timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
17520,0.54525,0.29492,-0.24443,0.99999,0.55144,0.27365,-0.2213,0.99998,0.55523,0.27392,-0.22144,0.99998,0.55883,0.27402,-0.22147,0.99997,0.53755,0.27318,-0.2258,0.99998,0.53267,0.27315,-0.22581,0.99998,0.52822,0.27312,-0.2258,0.99998,0.564,0.28363,-0.08856,0.99997,0.51993,0.28337,-0.11064,0.99999,0.55272,0.31885,-0.19617,0.99999,0.53569,0.31797,-0.20224,0.99999,0.59919,0.40478,-0.02095,0.99992,0.48114,0.41069,-0.04408,0.99993,0.64716,0.51304,-0.09846,0.99704,0.45781,0.57161,-0.07625,0.99477,0.70306,0.49488,-0.37654,0.99653,0.44859,0.71353,-0.25244,0.98742,0.72649,0.50202,-0.43563,0.99209,0.44059,0.76426,-0.29143,0.9692,0.71464,0.48886,-0.46089,0.99249,0.45256,0.76556,-0.32545,0.97318,0.70562,0.4868,-0.39315,0.99201,0.45824,0.74991,-0.26889,0.97329,0.5759,0.73243,0.00121,0.99863,0.50788,0.7294,-0.00079,0.99844,0.58069,0.94115,0.00466,0.93233,0.49896,0.94659,0.01645,0.95416,0.59152,1.11553,0.28091,0.44512,0.48682,1.1241,0.23141,0.48007,0.58953,1.13778,0.30268,0.34755,0.48756,1.14785,0.24864,0.34466,0.59629,1.18309,0.19605,0.21558,0.48925,1.19242,0.11427,0.25464
17552,0.54524,0.29488,-0.22747,0.99999,0.55145,0.27365,-0.20492,0.99998,0.55523,0.27393,-0.20508,0.99998,0.55883,0.27407,-0.20514,0.99997,0.53755,0.27317,-0.20994,0.99998,0.53266,0.27316,-0.20993,0.99998,0.52822,0.27313,-0.20992,0.99998,0.56393,0.28368,-0.07879,0.99998,0.51993,0.28341,-0.10215,0.99999,0.55269,0.31868,-0.18165,0.99999,0.53564,0.31792,-0.18792,0.99999,0.59875,0.40502,-0.02901,0.99993,0.48109,0.4102,-0.04442,0.99993,0.64121,0.52073,-0.1075,0.99719,0.45867,0.57005,-0.10602,0.99482,0.69525,0.55612,-0.38342,0.99678,0.45477,0.71233,-0.30993,0.98779,0.71642,0.57252,-0.45109,0.99265,0.45007,0.76383,-0.35936,0.97047,0.70635,0.56291,-0.48112,0.99305,0.46232,0.76434,-0.39,0.9743,0.69738,0.55891,-0.40355,0.99259,0.46665,0.74608,-0.32672,0.97431,0.57586,0.7328,0.00025,0.99865,0.50788,0.73091,0.00019,0.99844,0.58056,0.94008,0.02324,0.92939,0.49917,0.94673,0.03215,0.94996,0.59061,1.10807,0.29671,0.43408,0.48675,1.12405,0.24318,0.47267,0.58899,1.12928,0.3187,0.34,0.48761,1.14747,0.26001,0.33979,0.59484,1.17319,0.22102,0.20912,0.4872,1.18949,0.13496,0.24995
17598,0.54635,0.29476,-0.2495,0.99999,0.55211,0.27356,-0.22794,0.99998,0.55582,0.27389,-0.22807,0.99998,0.55957,0.27408,-0.22811,0.99998,0.53841,0.27303,-0.2324,0.99998,0.5331,0.27308,-0.23237,0.99998,0.52839,0.27311,-0.23237,0.99998,0.56403,0.28376,-0.09681,0.99998,0.51997,0.28348,-0.11588,0.99999,0.55318,0.31862,-0.20468,0.99999,0.53612,0.31791,-0.21028,0.99999,0.59875,0.40601,-0.06646,0.99993,0.48106,0.41019,-0.07734,0.99994,0.63613,0.53124,-0.16454,0.99717,0.45973,0.57023,-0.16161,0.99476,0.68406,0.58441,-0.45309,0.9969,0.46523,0.71265,-0.35984,0.98751,0.70181,0.61522,-0.52477,0.99294,0.46266,0.76504,-0.41019,0.97049,0.69091,0.61246,-0.55072,0.99338,0.47459,0.76363,-0.43662,0.97427,0.68182,0.60342,-0.47174,0.99288,0.47878,0.746,-0.37439,0.97405,0.57587,0.73336,-0.00028,0.99858,0.50791,0.73155,0.0007,0.99839,0.58054,0.93644,0.06128,0.92713,0.49997,0.9414,0.06102,0.94673,0.58917,1.09979,0.32342,0.44422,0.48713,1.11846,0.27244,0.47664,0.58785,1.12031,0.34381,0.34416,0.48843,1.14191,0.28946,0.34191,0.59231,1.16761,0.24419,0.21627,0.4867,1.18467,0.16794,0.25379
17631,0.5475,0.29432,-0.23266,0.99999,0.55281,0.27325,-0.21138,0.99998,0.55643,0.27357,-0.2115,0.99998,0.56022,0.27379,-0.21153,0.99998,0.53948,0.27283,-0.21603,0.99998,0.53388,0.27296,-0.21599,0.99999,0.52879,0.27306,-0.21602,0.99998,0.56409,0.28371,-0.09261,0.99998,0.52006,0.28351,-0.11538,0.99999,0.55381,0.31794,-0.18993,0.99999,0.53698,0.31746,-0.19618,0.99999,0.59864,0.40662,-0.05742,0.99994,0.48084,0.41039,-0.06787,0.99994,0.62741,0.54231,-0.09605,0.9971,0.46154,0.57063,-0.11121,0.99466,0.66539,0.62012,-0.33324,0.99704,0.47117,0.71276,-0.2751,0.98742,0.68338,0.66565,-0.39692,0.99328,0.47099,0.76575,-0.31959,0.97085,0.67465,0.65991,-0.431,0.99373,0.48263,0.76316,-0.35004,0.97454,0.66536,0.64402,-0.35268,0.99322,0.48592,0.74573,-0.29063,0.97429,0.5759,0.73369,-0.00022,0.99864,0.50804,0.73189,0.00064,0.99847,0.57987,0.93322,0.05812,0.92881,0.50035,0.93921,0.05803,0.94598,0.58619,1.09618,0.32695,0.45741,0.48976,1.11361,0.27076,0.48647,0.58355,1.11622,0.34848,0.35619,0.49166,1.13674,0.2882,0.34725,0.59126,1.16741,0.25126,0.22884,0.4876,1.18131,0.16585,0.2621
17663,0.54791,0.29382,-0.24094,0.99999,0.55305,0.27274,-0.22219,0.99998,0.55665,0.27297,-0.2223,0.99998,0.56051,0.27317,-0.22231,0.99998,0.53991,0.27251,-0.22825,0.99999,0.53427,0.27273,-0.22823,0.99999,0.52893,0.27298,-0.22837,0.99998,0.56412,0.2834,-0.10917,0.99998,0.52011,0.2836,-0.13559,0.99999,0.55397,0.31717,-0.20031,0.99999,0.53732,0.31698,-0.20882,0.99999,0.59871,0.40802,-0.05771,0.99994,0.48084,0.41036,-0.08269,0.99994,0.62359,0.55308,-0.05229,0.99665,0.46305,0.57087,-0.11019,0.99425,0.65572,0.6601,-0.24186,0.99677,0.47492,0.71303,-0.27939,0.98637,0.66619,0.71153,-0.29495,0.99272,0.47558,0.76729,-0.32632,0.96953,0.65675,0.70326,-0.33199,0.99329,0.48756,0.76276,-0.35875,0.9733,0.65031,0.68516,-0.26166,0.99269,0.49067,0.74568,-0.2958,0.97289,0.57629,0.73372,0.00057,0.99865,0.50864,0.7322,-0.00017,0.99851,0.5798,0.93348,0.04954,0.92936,0.50064,0.93799,0.05326,0.94382,0.58483,1.09608,0.32992,0.47023,0.49181,1.1128,0.27508,0.50015,0.58143,1.11655,0.35247,0.37094,0.49426,1.13633,0.29307,0.35569,0.59178,1.16759,0.25038,0.24409,0.48795,1.18094,0.16368,0.27531
17695,0.54888,0.29378,-0.30004,0.99999,0.55342,0.27265,-0.2774,0.99998,0.55705,0.27283,-0.2775,0.99998,0.56082,0.27303,-0.27753,0.99998,0.54067,0.27246,-0.28455,0.99998,0.53509,0.27272,-0.28456,0.99998,0.52951,0.27298,-0.28464,0.99998,0.56412,0.28325,-0.14552,0.99998,0.52038,0.28371,-0.18014,0.99999,0.55449,0.31704,-0.25104,0.99999,0.53842,0.31695,-0.26106,0.99999,0.59881,0.41017,-0.06859,0.99995,0.48086,0.40975,-0.11678,0.99994,0.62251,0.56348,-0.03045,0.99632,0.46434,0.57222,-0.12845,0.99421,0.64286,0.68834,-0.18867,0.99655,0.47955,0.7143,-0.28703,0.9857,0.64769,0.74374,-0.23869,0.99215,0.48104,0.76905,-0.33498,0.96857,0.63774,0.73602,-0.27755,0.99282,0.49312,0.76248,-0.36742,0.97235,0.63268,0.71736,-0.20791,0.99208,0.49573,0.74552,-0.3027,0.97164,0.57745,0.73432,0.00629,0.99865,0.50925,0.73371,-0.00593,0.99855,0.57982,0.93496,0.04437,0.92927,0.50077,0.93838,0.04299,0.94127,0.58519,1.09766,0.34929,0.47816,0.49323,1.1138,0.27137,0.51229,0.58209,1.11823,0.37447,0.38159,0.49563,1.13743,0.29026,0.35807,0.59564,1.16888,0.26691,0.258,0.49087,1.18287,0.15464,0.2884
17727,0.55065,0.29384,-0.299,0.99999,0.55507,0.2727,-0.2754,0.99998,0.55878,0.27291,-0.27552,0.99998,0.56203,0.27316,-0.27555,0.99998,0.5424,0.27247,-0.28285,0.99998,0.53673,0.27272,-0.28287,0.99998,0.53101,0.27298,-0.28294,0.99998,0.56435,0.28338,-0.141,0.99997,0.52099,0.28369,-0.17686,0.99999,0.55583,0.31711,-0.24908,0.99999,0.54004,0.31696,-0.2594,0.99999,0.59882,0.41217,-0.06574,0.99995,0.48095,0.40961,-0.11244,0.99993,0.62037,0.57449,-0.01993,0.99602,0.46523,0.5746,-0.11988,0.99415,0.63372,0.71343,-0.17063,0.99634,0.48234,0.71837,-0.27119,0.98488,0.63746,0.76779,-0.22099,0.99163,0.48435,0.7717,-0.31713,0.96732,0.6253,0.76221,-0.25826,0.99239,0.49663,0.76328,-0.35087,0.97118,0.62108,0.74791,-0.18891,0.99151,0.499,0.74653,-0.28687,0.97016,0.57798,0.73583,0.00806,0.99867,0.50985,0.73701,-0.00771,0.99857,0.58006,0.94452,0.01388,0.92483,0.50078,0.94486,0.01996,0.93261,0.58731,1.11941,0.30287,0.46711,0.49288,1.12474,0.24164,0.50356,0.58357,1.14171,0.32539,0.37255,0.49512,1.14999,0.25901,0.34557,0.59912,1.19013,0.2082,0.25336,0.49104,1.19252,0.11522,0.28353
17760,0.5508,0.29316,-0.31981,0.99999,0.55571,0.27244,-0.29602,0.99998,0.55949,0.27267,-0.29614,0.99998,0.5626,0.27303,-0.29618,0.99998,0.54289,0.27215,-0.3024,0.99998,0.53726,0.27242,-0.30241,0.99998,0.53144,0.27264,-0.30249,0.99998,0.56511,0.28332,-0.15986,0.99997,0.52153,0.28308,-0.19186,0.99998,0.5562,0.31663,-0.26952,0.99999,0.54017,0.31655,-0.27856,0.99999,0.59883,0.41321,-0.08027,0.99995,0.48108,0.40924,-0.12225,0.99993,0.61881,0.5808,-0.03267,0.99581,0.46648,0.57721,-0.1184,0.994,0.62726,0.72719,-0.17945,0.99619,0.48519,0.72142,-0.26269,0.98382,0.63147,0.779,-0.23001,0.99121,0.48622,0.77415,-0.30789,0.96556,0.61933,0.77254,-0.26687,0.99203,0.49895,0.76487,-0.34287,0.96954,0.61571,0.75791,-0.19727,0.99103,0.50144,0.74864,-0.27866,0.96822,0.57877,0.73694,0.00765,0.99868,0.5102,0.73807,-0.00729,0.99857,0.58026,0.95112,0.00393,0.92025,0.50078,0.94762,0.01947,0.92428,0.58756,1.13099,0.28888,0.45993,0.49264,1.12938,0.2432,0.49726,0.58362,1.15397,0.31072,0.36694,0.49474,1.1547,0.26092,0.33703,0.59937,1.20217,0.19317,0.25106,0.491,1.19734,0.11976,0.2808
17792,0.55087,0.29281,-0.34395,0.99999,0.55611,0.27219,-0.32108,0.99998,0.55993,0.27244,-0.32119,0.99998,0.56296,0.27285,-0.32122,0.99997,0.54324,0.27191,-0.3269,0.99998,0.53764,0.27222,-0.32692,0.99998,0.53181,0.27242,-0.32699,0.99997,0.56575,0.28321,-0.18574,0.99997,0.522,0.28256,-0.2158,0.99998,0.55638,0.31629,-0.29375,0.99999,0.54027,0.3164,-0.30216,0.99999,0.59888,0.41403,-0.10346,0.99995,0.48147,0.4088,-0.1419,0.99992,0.619,0.58616,-0.04563,0.9957,0.46776,0.57916,-0.1265,0.99376,0.62407,0.73988,-0.18067,0.99609,0.4868,0.72334,-0.25714,0.98225,0.62723,0.7877,-0.22896,0.99086,0.48757,0.77546,-0.30047,0.96295,0.61563,0.78012,-0.26537,0.99174,0.50095,0.76595,-0.33567,0.96713,0.61233,0.76566,-0.19771,0.99062,0.50345,0.7501,-0.2731,0.96553,0.57947,0.73759,0.00735,0.99868,0.51037,0.73827,-0.00699,0.99856,0.58035,0.9523,0.00562,0.91684,0.50084,0.94801,0.01961,0.91855,0.58784,1.13,0.29596,0.4615,0.49247,1.13048,0.24406,0.50016,0.58382,1.15245,0.31852,0.36947,0.49448,1.15528,0.26196,0.335,0.5995,1.20177,0.19964,0.25595,0.49086,1.1995,0.1229,0.2851
17823,0.55198,0.29275,-0.35067,0.99999,0.55725,0.27211,-0.32771,0.99998,0.56084,0.27239,-0.32781,0.99997,0.56377,0.2728,-0.32786,0.99997,0.54443,0.27186,-0.33432,0.99998,0.53886,0.27216,-0.33434,0.99997,0.53316,0.27238,-0.33442,0.99997,0.56624,0.28314,-0.19056,0.99996,0.52271,0.28239,-0.22417,0.99998,0.55736,0.31622,-0.2995,0.99999,0.5416,0.31639,-0.30897,0.99999,0.59891,0.41444,-0.10516,0.99995,0.48179,0.40829,-0.14947,0.99991,0.61611,0.58906,-0.04311,0.99526,0.468,0.58048,-0.1344,0.99372,0.62264,0.74423,-0.17203,0.99574,0.48702,0.72755,-0.25913,0.98147,0.62497,0.79039,-0.21879,0.99004,0.48819,0.77864,-0.3026,0.96159,0.61371,0.78431,-0.25526,0.99102,0.5016,0.76878,-0.33729,0.96585,0.61063,0.77025,-0.18912,0.98975,0.50386,0.75331,-0.27448,0.96396,0.57963,0.73799,0.00715,0.99867,0.51038,0.73843,-0.00678,0.99854,0.58035,0.95234,0.00619,0.91301,0.50083,0.94852,0.02138,0.91206,0.58836,1.12914,0.30638,0.46022,0.49235,1.13086,0.25114,0.49859,0.58452,1.1512,0.32999,0.36871,0.49428,1.15511,0.27006,0.3301,0.59955,1.20106,0.21436,0.25876,0.49113,1.2005,0.12911,0.2865
17856,0.55301,0.29289,-0.36086,0.99998,0.55825,0.2722,-0.33825,0.99997,0.56168,0.27252,-0.33835,0.99997,0.56456,0.27296,-0.33839,0.99997,0.54545,0.27191,-0.34446,0.99997,0.53988,0.27218,-0.34449,0.99997,0.53425,0.2724,-0.34457,0.99997,0.56658,0.28334,-0.20159,0.99996,0.52317,0.28232,-0.23346,0.99997,0.5583,0.31628,-0.30976,0.99999,0.5429,0.31642,-0.31872,0.99999,0.59893,0.41469,-0.11658,0.99995,0.48186,0.40794,-0.15684,0.99991,0.61573,0.58912,-0.05138,0.99498,0.46808,0.58182,-0.14096,0.99371,0.61963,0.74436,-0.1868,0.99543,0.48758,0.72942,-0.26332,0.98082,0.6194,0.79034,-0.23486,0.9893,0.48902,0.77999,-0.30729,0.9604,0.60929,0.7834,-0.26995,0.99034,0.50236,0.76993,-0.34134,0.96471,0.60679,0.76928,-0.20339,0.98892,0.50451,0.75439,-0.27825,0.96259,0.57973,0.7389,0.00665,0.99864,0.51037,0.73906,-0.00632,0.99851,0.58035,0.95299,0.01662,0.91095,0.50083,0.94977,0.02632,0.90734,0.58839,1.12827,0.32048,0.46481,0.49235,1.13177,0.25788,0.50241,0.58466,1.15017,0.34455,0.37299,0.49423,1.15585,0.27706,0.33069,0.5994,1.20035,0.23371,0.26538,0.49111,1.20168,0.13705,0.29198
17888,0.55358,0.29296,-0.35758,0.99998,0.55889,0.2723,-0.33473,0.99997,0.56221,0.27266,-0.33484,0.99997,0.56508,0.27311,-0.33488,0.99997,0.54607,0.27194,-0.34133,0.99997,0.54051,0.27218,-0.34135,0.99997,0.53493,0.2724,-0.34143,0.99996,0.56678,0.28348,-0.19859,0.99995,0.52355,0.2821,-0.2319,0.99997,0.55875,0.31632,-0.30679,0.99999,0.54359,0.31642,-0.31618,0.99999,0.59894,0.41498,-0.11677,0.99995,0.48186,0.40785,-0.156,0.9999,0.616,0.58958,-0.05494,0.99478,0.46823,0.58339,-0.14064,0.99372,0.61869,0.74253,-0.19549,0.99516,0.48768,0.73326,-0.26377,0.98027,0.61786,0.78831,-0.24504,0.98863,0.48954,0.78305,-0.30778,0.95938,0.60762,0.7815,-0.27936,0.98975,0.50247,0.77298,-0.34222,0.96375,0.60542,0.76753,-0.21195,0.98819,0.50458,0.75755,-0.2788,0.96147,0.57984,0.73973,0.00551,0.99861,0.51037,0.73998,-0.0052,0.99847,0.58036,0.95415,0.01517,0.90844,0.50076,0.95081,0.02717,0.9015,0.58846,1.13123,0.31838,0.46536,0.49232,1.13304,0.25855,0.50132,0.58473,1.15324,0.3425,0.37261,0.49417,1.15731,0.27767,0.32924,0.59916,1.20411,0.23011,0.26737,0.49085,1.20281,0.13864,0.2935
17920,0.55389,0.29295,-0.36408,0.99998,0.55923,0.27231,-0.34136,0.99997,0.56251,0.27267,-0.34146,0.99997,0.56541,0.27312,-0.3415,0.99996,0.54643,0.27194,-0.34842,0.99997,0.54097,0.27218,-0.34845,0.99997,0.53538,0.27239,-0.34852,0.99996,0.56693,0.28348,-0.20491,0.99995,0.52377,0.28184,-0.24038,0.99997,0.559,0.31632,-0.31309,0.99999,0.5439,0.31641,-0.32309,0.99999,0.59903,0.41526,-0.12278,0.99995,0.48175,0.40783,-0.16371,0.9999,0.61628,0.58871,-0.05517,0.99464,0.46827,0.5862,-0.14485,0.99372,0.6183,0.74013,-0.1967,0.99494,0.48693,0.7367,-0.2651,0.97966,0.61732,0.78625,-0.24622,0.98806,0.48863,0.78596,-0.3092,0.95831,0.60688,0.77924,-0.28058,0.98925,0.50189,0.77553,-0.34393,0.96276,0.60469,0.76562,-0.21309,0.98757,0.50412,0.76025,-0.28031,0.96034,0.5799,0.74024,0.00522,0.99858,0.51023,0.74147,-0.00492,0.99845,0.58045,0.95421,0.01783,0.90732,0.5007,0.9512,0.02945,0.89817,0.59027,1.13063,0.32717,0.46837,0.49209,1.13334,0.26777,0.50399,0.58688,1.15249,0.35187,0.37416,0.49403,1.15751,0.28775,0.33031,0.60062,1.20371,0.24154,0.27077,0.49007,1.20317,0.14898,0.29716
17952,0.55378,0.29264,-0.37018,0.99998,0.55914,0.27228,-0.3477,0.99997,0.56245,0.27265,-0.3478,0.99996,0.56537,0.2731,-0.34783,0.99996,0.54631,0.27189,-0.35416,0.99997,0.54087,0.27211,-0.35419,0.99996,0.53529,0.27227,-0.35426,0.99996,0.56694,0.28337,-0.21197,0.99995,0.52383,0.2815,-0.24472,0.99996,0.55895,0.31623,-0.31953,0.99999,0.54378,0.31632,-0.32875,0.99999,0.59914,0.4152,-0.13065,0.99995,0.48174,0.4077,-0.16748,0.99989,0.61682,0.58834,-0.06643,0.99458,0.46848,0.58653,-0.147,0.99362,0.61642,0.73798,-0.20272,0.99476,0.48669,0.73748,-0.26617,0.97872,0.61547,0.78472,-0.25256,0.98757,0.48842,0.78664,-0.31037,0.95665,0.60474,0.77819,-0.28657,0.9888,0.50195,0.77675,-0.34499,0.9612,0.60242,0.76467,-0.21897,0.987,0.50416,0.76151,-0.28144,0.95867,0.5799,0.74021,0.00472,0.99856,0.51004,0.74154,-0.00443,0.99844,0.58046,0.95388,0.02379,0.90669,0.50071,0.95096,0.03273,0.89597,0.59144,1.12725,0.33618,0.47332,0.49204,1.13309,0.27393,0.50978,0.5884,1.14849,0.36126,0.37791,0.49396,1.15717,0.29406,0.33249,0.6013,1.2011,0.25256,0.27699,0.48989,1.20308,0.15574,0.30365
17984,0.55349,0.29222,-0.3835,0.99998,0.55894,0.2722,-0.36134,0.99997,0.56238,0.27257,-0.36143,0.99996,0.5653,0.27301,-0.36147,0.99996,0.5461,0.27177,-0.36746,0.99997,0.54069,0.27195,-0.36749,0.99996,0.53505,0.27199,-0.36756,0.99996,0.56694,0.28314,-0.22562,0.99994,0.52382,0.28115,-0.25668,0.99996,0.55874,0.31602,-0.33281,0.99999,0.54349,0.31617,-0.34156,0.99999,0.59915,0.41505,-0.1421,0.99995,0.48174,0.40758,-0.17804,0.99989,0.61739,0.58756,-0.08074,0.99461,0.4686,0.58793,-0.15622,0.99354,0.61598,0.7403,-0.20744,0.99464,0.48627,0.74177,-0.27351,0.97776,0.61551,0.78637,-0.25766,0.98716,0.48782,0.79018,-0.31766,0.95486,0.6048,0.77975,-0.29127,0.98842,0.50143,0.78089,-0.3528,0.95951,0.6024,0.76659,-0.22389,0.98654,0.5037,0.76547,-0.28899,0.95688,0.57974,0.74009,0.00406,0.99855,0.50947,0.74148,-0.00378,0.99842,0.58046,0.95374,0.02555,0.90552,0.5007,0.95093,0.03509,0.89383,0.59244,1.12715,0.33518,0.47692,0.492,1.1328,0.27572,0.51383,0.58961,1.14842,0.35983,0.37971,0.49396,1.1568,0.29573,0.33384,0.60242,1.20068,0.25004,0.28123,0.48981,1.2029,0.15671,0.30858
18030,0.55312,0.29187,-0.3781,0.99998,0.55872,0.27212,-0.35589,0.99997,0.56229,0.27251,-0.35599,0.99996,0.5652,0.27296,-0.35604,0.99996,0.54585,0.2716,-0.36186,0.99996,0.54045,0.27167,-0.36189,0.99996,0.53472,0.27157,-0.36196,0.99996,0.56693,0.283,-0.22053,0.99994,0.52378,0.28071,-0.25081,0.99996,0.55838,0.31586,-0.32753,0.99999,0.54303,0.31602,-0.33603,0.99999,0.59916,0.41492,-0.13636,0.99995,0.48172,0.40737,-0.17337,0.99989,0.61745,0.58613,-0.07833,0.99457,0.46854,0.58832,-0.15314,0.99348,0.61596,0.73786,-0.20444,0.99448,0.48572,0.74246,-0.27282,0.97705,0.61479,0.78517,-0.25383,0.98671,0.48745,0.7911,-0.31713,0.95359,0.60423,0.77885,-0.28781,0.98802,0.50109,0.78173,-0.3519,0.95831,0.60189,0.76552,-0.22051,0.98605,0.50332,0.76625,-0.2882,0.95559,0.57973,0.73995,0.00404,0.99853,0.50918,0.7414,-0.00377,0.99841,0.58048,0.95353,0.02302,0.90393,0.50064,0.95086,0.0344,0.89079,0.59317,1.127,0.33132,0.47685,0.49202,1.13307,0.27363,0.51501,0.5903,1.1483,0.35569,0.37898,0.49403,1.15704,0.29359,0.33327,0.60336,1.20065,0.24586,0.28228,0.4898,1.20353,0.15442,0.31067
18063,0.553,0.29169,-0.38237,0.99998,0.5586,0.2721,-0.36054,0.99997,0.56224,0.27249,-0.36063,0.99996,0.56512,0.27295,-0.36067,0.99996,0.54579,0.27153,-0.36654,0.99996,0.5404,0.27156,-0.36657,0.99996,0.53464,0.2714,-0.36664,0.99996,0.56692,0.28291,-0.22465,0.99994,0.52377,0.28051,-0.25541,0.99996,0.55824,0.31578,-0.33134,0.99999,0.5429,0.31595,-0.33999,0.99999,0.59917,0.41472,-0.13833,0.99995,0.4817,0.40719,-0.1753,0.99989,0.61737,0.5853,-0.07725,0.9945,0.46851,0.58817,-0.15105,0.99331,0.61629,0.7358,-0.203,0.99429,0.48534,0.74206,-0.27099,0.97585,0.61535,0.78344,-0.25149,0.98622,0.48686,0.79112,-0.315,0.95149,0.60498,0.77754,-0.28647,0.98757,0.50042,0.78203,-0.34956,0.95635,0.60256,0.76407,-0.21931,0.98551,0.50281,0.7665,-0.28639,0.95354,0.57973,0.73929,0.00423,0.99852,0.50895,0.74131,-0.00397,0.99841,0.58056,0.95235,0.02837,0.90482,0.50062,0.95073,0.03373,0.89155,0.59439,1.12398,0.33816,0.48406,0.49204,1.1329,0.27224,0.52488,0.59157,1.14519,0.363,0.38537,0.49417,1.15686,0.29201,0.33799,0.60473,1.19774,0.25369,0.29013,0.48967,1.20335,0.15282,0.31941
18095,0.55288,0.29145,-0.3863,0.99998,0.55846,0.27207,-0.36452,0.99996,0.56216,0.27245,-0.36461,0.99996,0.56504,0.27292,-0.36465,0.99996,0.5457,0.27146,-0.37074,0.99996,0.54031,0.27143,-0.37077,0.99996,0.53453,0.27122,-0.37084,0.99996,0.56689,0.28281,-0.22834,0.99994,0.52372,0.28036,-0.26016,0.99996,0.5581,0.31567,-0.3351,0.99999,0.54274,0.31588,-0.34405,0.99999,0.59918,0.41464,-0.14076,0.99995,0.4816,0.40717,-0.17956,0.99989,0.61733,0.58467,-0.07721,0.9944,0.46861,0.58822,-0.15308,0.99315,0.61638,0.73479,-0.20333,0.99407,0.48537,0.74292,-0.26972,0.97474,0.61535,0.78281,-0.25156,0.98566,0.48679,0.79181,-0.31335,0.9496,0.60502,0.7769,-0.28686,0.98706,0.50022,0.78353,-0.34815,0.95458,0.60263,0.76332,-0.21978,0.98492,0.50265,0.76782,-0.28518,0.95169,0.57972,0.73876,0.0046,0.9985,0.50876,0.74118,-0.00433,0.99842,0.58056,0.95184,0.0316,0.90584,0.50058,0.95063,0.03331,0.89273,0.59454,1.1208,0.34222,0.4911,0.49229,1.1323,0.27245,0.53479,0.59165,1.14193,0.36719,0.39183,0.49468,1.15609,0.29219,0.34299,0.60506,1.19456,0.25813,0.29811,0.48967,1.20312,0.1528,0.32852
