timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
8161,0.51263,0.32367,-0.30704,0.99997,0.51969,0.30562,-0.28855,0.99994,0.52388,0.30597,-0.28862,0.99995,0.52747,0.30703,-0.28866,0.99994,0.50751,0.30488,-0.28723,0.99994,0.50256,0.30503,-0.28726,0.99994,0.49749,0.30523,-0.28733,0.99992,0.53374,0.31845,-0.17727,0.99994,0.49133,0.31354,-0.17381,0.99993,0.51847,0.34454,-0.26573,0.99999,0.50237,0.34408,-0.26462,0.99998,0.5663,0.43556,-0.11749,0.99997,0.45602,0.42943,-0.08597,0.99992,0.58377,0.58038,-0.07821,0.99749,0.44187,0.57517,-0.03418,0.98269,0.56329,0.71302,-0.20656,0.9966,0.44198,0.70281,-0.14685,0.96236,0.56376,0.76307,-0.25213,0.99176,0.43969,0.75117,-0.18238,0.93217,0.54936,0.75738,-0.28246,0.99203,0.44877,0.74823,-0.21979,0.937,0.54636,0.74281,-0.22,0.9882,0.45198,0.73579,-0.16363,0.93125,0.54703,0.70994,-0.00993,0.99762,0.48345,0.71222,0.01016,0.99796,0.5485,0.89853,-0.04024,0.94833,0.48126,0.91812,-0.00803,0.93928,0.55489,1.06255,0.21044,0.69257,0.47525,1.09582,0.17452,0.73248,0.55353,1.07912,0.22918,0.43074,0.47823,1.11922,0.18703,0.46311,0.55426,1.13615,0.11931,0.50595,0.47148,1.16089,0.05457,0.54321
8193,0.51263,0.32389,-0.31095,0.99997,0.51968,0.30574,-0.29256,0.99994,0.52388,0.30612,-0.29263,0.99995,0.52746,0.30719,-0.29267,0.99994,0.50751,0.3049,-0.29242,0.99994,0.50256,0.30503,-0.29246,0.99994,0.49749,0.30522,-0.29255,0.99992,0.53373,0.31852,-0.17935,0.99994,0.49133,0.3135,-0.18099,0.99993,0.51847,0.34481,-0.26867,0.99999,0.50236,0.34417,-0.26899,0.99998,0.56624,0.43579,-0.1145,0.99997,0.45574,0.42963,-0.09939,0.99992,0.58357,0.58103,-0.06568,0.9974,0.44194,0.57614,-0.05516,0.98304,0.56983,0.71862,-0.18697,0.99638,0.44203,0.70365,-0.16586,0.96313,0.57226,0.76784,-0.22984,0.99125,0.43983,0.75149,-0.20105,0.9336,0.56001,0.76275,-0.2612,0.99159,0.4488,0.74858,-0.23808,0.93849,0.55647,0.74797,-0.20087,0.98787,0.45198,0.73618,-0.18229,0.93289,0.54632,0.71159,-0.00681,0.99758,0.48256,0.71274,0.00703,0.99793,0.54858,0.90045,-0.03069,0.94225,0.48103,0.91794,-0.00375,0.93232,0.55623,1.06508,0.22682,0.67046,0.47524,1.09542,0.18223,0.71539,0.55474,1.08239,0.24646,0.42059,0.47816,1.11877,0.19523,0.44986,0.55833,1.13623,0.14342,0.487,0.47169,1.15955,0.06529,0.52545
8225,0.51278,0.32398,-0.3211,0.99997,0.51974,0.30577,-0.30329,0.99995,0.52393,0.30615,-0.30336,0.99995,0.52748,0.30722,-0.30339,0.99994,0.5076,0.30491,-0.30406,0.99994,0.50267,0.30503,-0.30408,0.99994,0.49762,0.30521,-0.30416,0.99993,0.53373,0.31853,-0.18815,0.99994,0.49135,0.31344,-0.19408,0.99993,0.51853,0.34488,-0.27771,0.99999,0.5025,0.34419,-0.27928,0.99998,0.56624,0.43536,-0.11551,0.99997,0.45567,0.42976,-0.11262,0.99992,0.58365,0.5808,-0.0653,0.99733,0.44208,0.57765,-0.0706,0.98341,0.5751,0.71933,-0.18362,0.99627,0.44224,0.70502,-0.17838,0.96392,0.57937,0.76648,-0.22627,0.99095,0.4403,0.75204,-0.2131,0.93504,0.56898,0.76178,-0.25816,0.99137,0.44917,0.74909,-0.25108,0.93995,0.56553,0.74765,-0.19787,0.98777,0.45233,0.73682,-0.19515,0.93453,0.54591,0.71317,-0.00521,0.99768,0.48179,0.71346,0.00542,0.998,0.54886,0.90428,-0.00857,0.93945,0.48109,0.91681,0.01247,0.92878,0.55694,1.06747,0.24987,0.66058,0.47535,1.09304,0.21225,0.70678,0.55508,1.08579,0.26962,0.42188,0.47823,1.11739,0.22778,0.44668,0.56136,1.1367,0.16837,0.47703,0.47165,1.15252,0.10414,0.51644
8272,0.51288,0.32408,-0.3226,0.99998,0.51976,0.30582,-0.30478,0.99995,0.52394,0.30619,-0.30485,0.99995,0.52748,0.30726,-0.30488,0.99994,0.50762,0.30493,-0.3057,0.99994,0.50271,0.30504,-0.30572,0.99994,0.49765,0.30522,-0.3058,0.99993,0.53368,0.31852,-0.18864,0.99994,0.49135,0.31343,-0.19536,0.99993,0.51856,0.34495,-0.27867,0.99999,0.50258,0.34422,-0.2805,0.99999,0.56623,0.43508,-0.11514,0.99997,0.45566,0.42979,-0.11193,0.99992,0.58387,0.58019,-0.06041,0.99729,0.44219,0.57818,-0.06845,0.98367,0.57975,0.71575,-0.18248,0.99624,0.44265,0.7052,-0.17575,0.96464,0.58581,0.76121,-0.22502,0.99086,0.44065,0.75212,-0.21,0.93639,0.57581,0.75781,-0.25799,0.99132,0.44938,0.74914,-0.24848,0.9413,0.57213,0.74485,-0.19727,0.98788,0.45265,0.7369,-0.19271,0.93605,0.54587,0.71358,-0.00456,0.99779,0.48153,0.71372,0.00477,0.99806,0.54883,0.90554,-0.01087,0.93689,0.48121,0.91358,0.01539,0.92463,0.5569,1.06854,0.24593,0.65161,0.47513,1.08486,0.22403,0.69624,0.55514,1.08708,0.26551,0.42128,0.47775,1.10833,0.24055,0.44261,0.56117,1.13698,0.16219,0.46668,0.47094,1.14385,0.1178,0.50638
8305,0.51294,0.32412,-0.32249,0.99998,0.51976,0.30586,-0.30427,0.99995,0.52395,0.30624,-0.30434,0.99995,0.52747,0.3073,-0.30436,0.99995,0.50765,0.30494,-0.30491,0.99995,0.50274,0.30504,-0.30493,0.99994,0.49769,0.30521,-0.30501,0.99993,0.5336,0.31852,-0.18652,0.99995,0.49135,0.31338,-0.19233,0.99993,0.51858,0.34497,-0.27803,0.99999,0.50261,0.34422,-0.27937,0.99999,0.56619,0.43484,-0.10872,0.99997,0.45563,0.42982,-0.10763,0.99992,0.58389,0.57977,-0.05246,0.99724,0.44226,0.57852,-0.06575,0.98397,0.5825,0.71664,-0.1761,0.99621,0.44289,0.70522,-0.1739,0.96523,0.58932,0.75972,-0.21821,0.9908,0.44092,0.75222,-0.20818,0.93746,0.57908,0.75708,-0.25183,0.9913,0.44963,0.74918,-0.2462,0.94239,0.5752,0.74436,-0.19125,0.98799,0.45302,0.73692,-0.19067,0.93727,0.54587,0.714,-0.00343,0.99789,0.4814,0.71399,0.00364,0.9981,0.54883,0.90675,-0.01171,0.93396,0.48134,0.91274,0.01395,0.92062,0.55687,1.07149,0.24537,0.64202,0.4748,1.08375,0.21724,0.68564,0.55514,1.09027,0.26536,0.41927,0.47703,1.10697,0.23271,0.43631,0.56105,1.13942,0.16008,0.45628,0.47089,1.14328,0.10814,0.49615
8337,0.51299,0.32411,-0.32155,0.99998,0.51978,0.30586,-0.30338,0.99995,0.52395,0.30623,-0.30346,0.99996,0.52747,0.30729,-0.30349,0.99995,0.50767,0.30492,-0.30363,0.99995,0.50278,0.30501,-0.30366,0.99995,0.49772,0.30514,-0.30373,0.99993,0.53354,0.31844,-0.18602,0.99995,0.49134,0.31316,-0.19166,0.99993,0.51859,0.34495,-0.27719,0.99999,0.50263,0.34415,-0.27807,0.99999,0.56618,0.43461,-0.10887,0.99997,0.45562,0.42982,-0.10908,0.99992,0.58385,0.57954,-0.05313,0.9972,0.44231,0.57889,-0.06731,0.9843,0.5843,0.7169,-0.17632,0.99623,0.44305,0.70537,-0.17319,0.96604,0.59154,0.75983,-0.21796,0.99086,0.44103,0.75236,-0.20709,0.93892,0.58114,0.7576,-0.25199,0.99139,0.44977,0.74921,-0.24501,0.94381,0.57719,0.74486,-0.19164,0.98822,0.45328,0.73693,-0.18993,0.93887,0.54588,0.71404,-0.00275,0.99799,0.48138,0.71399,0.00295,0.99817,0.5488,0.90685,-0.01192,0.93245,0.48146,0.91159,0.01364,0.91862,0.55683,1.07058,0.2442,0.63786,0.47417,1.08116,0.21597,0.68046,0.55515,1.08906,0.26384,0.4207,0.47614,1.10374,0.23163,0.43413,0.56101,1.1389,0.16017,0.45095,0.46982,1.14189,0.10831,0.49079
8369,0.51302,0.3241,-0.32087,0.99998,0.51978,0.30584,-0.30288,0.99996,0.52396,0.30622,-0.30295,0.99996,0.52747,0.30729,-0.30298,0.99995,0.50769,0.30488,-0.30333,0.99995,0.5028,0.30496,-0.30335,0.99995,0.49774,0.30505,-0.30342,0.99994,0.53352,0.3184,-0.18614,0.99995,0.49134,0.31297,-0.19259,0.99994,0.5186,0.34493,-0.27672,0.99999,0.50264,0.34411,-0.27796,0.99999,0.56618,0.43441,-0.10968,0.99997,0.45564,0.42981,-0.1102,0.99992,0.58388,0.57965,-0.05357,0.99716,0.44238,0.57914,-0.06716,0.98458,0.5859,0.71718,-0.17594,0.99624,0.44312,0.70606,-0.17213,0.96676,0.59327,0.76037,-0.21713,0.99088,0.44104,0.7528,-0.2056,0.9402,0.58265,0.75852,-0.25136,0.99145,0.44983,0.74959,-0.24366,0.94507,0.57867,0.74558,-0.19134,0.98841,0.45344,0.73735,-0.1889,0.94031,0.546,0.71401,-0.00242,0.99808,0.4814,0.71398,0.00262,0.99822,0.54872,0.90722,-0.01232,0.93086,0.48165,0.91085,0.01337,0.91638,0.55677,1.07058,0.24302,0.63297,0.47407,1.08026,0.21522,0.67401,0.55511,1.0889,0.26252,0.42083,0.47593,1.10255,0.23093,0.43065,0.56078,1.13911,0.15873,0.44484,0.46974,1.14162,0.10769,0.4842
8401,0.51306,0.3241,-0.3212,0.99998,0.5198,0.30584,-0.30335,0.99996,0.52397,0.30623,-0.30342,0.99996,0.52748,0.30729,-0.30344,0.99995,0.50771,0.30488,-0.30399,0.99995,0.50282,0.30495,-0.30401,0.99995,0.49776,0.30505,-0.30408,0.99994,0.53352,0.31839,-0.18685,0.99995,0.49133,0.31295,-0.19381,0.99994,0.51861,0.34493,-0.27714,0.99999,0.50267,0.3441,-0.27871,0.99999,0.5662,0.43426,-0.11049,0.99997,0.45571,0.42962,-0.11169,0.99992,0.584,0.57955,-0.05694,0.99714,0.4424,0.57911,-0.0695,0.98486,0.58642,0.71633,-0.18072,0.99628,0.44313,0.70636,-0.17547,0.96746,0.59288,0.75942,-0.22258,0.99098,0.44102,0.75296,-0.20918,0.94144,0.58251,0.75736,-0.25646,0.99157,0.44983,0.74975,-0.24761,0.9463,0.57877,0.74478,-0.19601,0.98866,0.45345,0.73755,-0.19246,0.94172,0.54607,0.71399,-0.00234,0.99817,0.48141,0.71393,0.00255,0.99828,0.54872,0.90708,-0.01149,0.92905,0.48183,0.91034,0.01335,0.9143,0.55692,1.06969,0.24859,0.62737,0.47393,1.0775,0.21896,0.66861,0.55527,1.08813,0.2686,0.42176,0.47573,1.09967,0.23528,0.42891,0.56091,1.13719,0.16759,0.43856,0.46924,1.13903,0.11325,0.4784
8433,0.51308,0.3241,-0.31857,0.99998,0.51982,0.30584,-0.30088,0.99996,0.52399,0.30623,-0.30096,0.99996,0.52749,0.30729,-0.30098,0.99996,0.50774,0.30488,-0.30164,0.99996,0.50285,0.30495,-0.30165,0.99995,0.49777,0.30504,-0.30172,0.99994,0.53352,0.31838,-0.18486,0.99995,0.49133,0.31293,-0.19256,0.99994,0.51862,0.34493,-0.27471,0.99999,0.50268,0.3441,-0.27647,0.99999,0.56622,0.43415,-0.10919,0.99997,0.45574,0.42941,-0.1091,0.99992,0.58417,0.57944,-0.05509,0.99714,0.44241,0.57906,-0.06565,0.98506,0.58701,0.71472,-0.1803,0.99632,0.44313,0.70672,-0.17168,0.96783,0.59262,0.75781,-0.22278,0.99108,0.44101,0.75315,-0.20542,0.94213,0.58245,0.75535,-0.2566,0.99169,0.44982,0.74996,-0.24367,0.94702,0.57898,0.74321,-0.19562,0.98889,0.45345,0.73784,-0.18865,0.94262,0.5461,0.71401,-0.00233,0.99825,0.48137,0.71394,0.00253,0.99834,0.54872,0.90721,-0.0074,0.92723,0.48202,0.9096,0.01419,0.91263,0.55691,1.06913,0.2565,0.62154,0.4738,1.0766,0.21967,0.66419,0.55523,1.08757,0.2771,0.42388,0.47557,1.09883,0.236,0.42853,0.56086,1.13581,0.17881,0.43251,0.46868,1.13778,0.11512,0.47318
8465,0.51311,0.32408,-0.31865,0.99998,0.51986,0.30582,-0.30105,0.99996,0.52402,0.30619,-0.30113,0.99996,0.5275,0.30725,-0.30115,0.99996,0.50777,0.30486,-0.30181,0.99996,0.50287,0.30494,-0.30182,0.99995,0.49778,0.30503,-0.30189,0.99995,0.53353,0.31832,-0.18532,0.99996,0.49133,0.31292,-0.19259,0.99994,0.51865,0.34489,-0.27483,0.99999,0.50269,0.34408,-0.27658,0.99999,0.56627,0.43406,-0.10974,0.99998,0.45582,0.42905,-0.11022,0.99992,0.58427,0.57941,-0.05726,0.99713,0.44243,0.57901,-0.06821,0.98528,0.58704,0.7148,-0.18197,0.99636,0.44316,0.7072,-0.17369,0.96817,0.59203,0.75748,-0.22423,0.99115,0.44104,0.7536,-0.20748,0.94273,0.582,0.75509,-0.25813,0.99178,0.44988,0.75042,-0.24563,0.94766,0.57863,0.74312,-0.19728,0.98908,0.45352,0.73831,-0.19062,0.9434,0.54611,0.71399,-0.00214,0.99831,0.48134,0.7139,0.00235,0.99839,0.54872,0.90733,-0.00786,0.9255,0.48216,0.90957,0.01404,0.91077,0.55691,1.06879,0.25301,0.61608,0.47358,1.07652,0.21842,0.65888,0.55525,1.08713,0.27317,0.4235,0.47529,1.09877,0.23452,0.42629,0.56079,1.13576,0.17283,0.42624,0.4683,1.13794,0.11291,0.46715
8497,0.51332,0.32408,-0.31908,0.99998,0.52009,0.30581,-0.30147,0.99996,0.52422,0.30619,-0.30155,0.99996,0.52761,0.30725,-0.30157,0.99996,0.50799,0.30486,-0.3026,0.99996,0.50306,0.30493,-0.30261,0.99996,0.49795,0.30502,-0.30267,0.99995,0.53361,0.31831,-0.18552,0.99996,0.49135,0.31288,-0.19427,0.99995,0.51878,0.34488,-0.27511,0.99999,0.50281,0.34406,-0.27729,0.99999,0.5663,0.434,-0.10986,0.99998,0.45584,0.42881,-0.11232,0.99993,0.58437,0.57935,-0.05629,0.99713,0.44245,0.57899,-0.07059,0.98566,0.58672,0.71361,-0.18197,0.99638,0.44327,0.70764,-0.1762,0.96889,0.59159,0.75658,-0.22423,0.99121,0.44108,0.75407,-0.21036,0.94391,0.58158,0.75435,-0.25842,0.99186,0.4499,0.75092,-0.24857,0.94881,0.57822,0.74239,-0.19746,0.98925,0.45355,0.73888,-0.19309,0.94468,0.54611,0.71386,-0.00183,0.99837,0.48133,0.71371,0.00205,0.99842,0.54873,0.90784,-0.01243,0.92497,0.48236,0.90961,0.014,0.90928,0.55715,1.06993,0.2358,0.61272,0.47354,1.07659,0.21757,0.65412,0.55547,1.08851,0.25426,0.42209,0.47526,1.09884,0.2335,0.42375,0.56079,1.13767,0.15091,0.42119,0.46828,1.13818,0.11132,0.46194
8529,0.5135,0.32408,-0.32327,0.99998,0.52029,0.30581,-0.30577,0.99997,0.5244,0.30619,-0.30584,0.99997,0.52772,0.30725,-0.30587,0.99996,0.50817,0.30485,-0.30708,0.99996,0.5032,0.30492,-0.3071,0.99996,0.49806,0.30501,-0.30716,0.99995,0.53373,0.31829,-0.189,0.99996,0.49137,0.31286,-0.19818,0.99995,0.51891,0.34487,-0.27884,0.99999,0.50293,0.34405,-0.28127,0.99999,0.56643,0.43395,-0.11171,0.99998,0.45588,0.42852,-0.11506,0.99993,0.5844,0.57932,-0.05848,0.99714,0.44249,0.57892,-0.07273,0.98595,0.58628,0.71377,-0.18396,0.99641,0.44338,0.70773,-0.17881,0.96943,0.59132,0.75687,-0.22639,0.99126,0.44115,0.75429,-0.21307,0.94479,0.58138,0.75477,-0.26048,0.99193,0.44999,0.75118,-0.25151,0.94968,0.57797,0.74283,-0.1994,0.9894,0.45365,0.73916,-0.1958,0.94567,0.54614,0.71384,-0.00189,0.99842,0.48135,0.71366,0.0021,0.99845,0.54874,0.9082,-0.01297,0.92424,0.48243,0.90972,0.01409,0.90785,0.55738,1.06974,0.23675,0.60913,0.47337,1.07619,0.21931,0.65029,0.55571,1.08825,0.25547,0.42085,0.47513,1.09852,0.23545,0.42258,0.56086,1.13771,0.15226,0.41654,0.46781,1.1379,0.11335,0.45808
8561,0.51375,0.32409,-0.32517,0.99998,0.52054,0.30581,-0.30765,0.99997,0.52463,0.30619,-0.30772,0.99997,0.52786,0.30725,-0.30774,0.99996,0.50841,0.30485,-0.30919,0.99996,0.50342,0.30492,-0.30921,0.99996,0.49825,0.30501,-0.30927,0.99995,0.53389,0.31828,-0.19066,0.99996,0.49141,0.31285,-0.20081,0.99995,0.51912,0.34485,-0.28063,0.99999,0.50318,0.34404,-0.28338,0.99999,0.56658,0.4339,-0.11286,0.99998,0.45591,0.42837,-0.1179,0.99993,0.5844,0.57926,-0.05914,0.99714,0.4425,0.57891,-0.0767,0.98633,0.58615,0.71439,-0.18266,0.99644,0.4435,0.70783,-0.1825,0.97009,0.5913,0.75752,-0.22462,0.99132,0.44127,0.75441,-0.21666,0.94583,0.58145,0.75536,-0.25888,0.992,0.45024,0.75128,-0.25511,0.95068,0.57803,0.7434,-0.19814,0.98955,0.45395,0.73928,-0.19945,0.94681,0.5462,0.71382,-0.00185,0.99848,0.4814,0.71364,0.00207,0.99848,0.54873,0.90819,-0.01377,0.92367,0.48249,0.91,0.01402,0.90631,0.55801,1.06971,0.23315,0.60635,0.4733,1.0759,0.21913,0.64548,0.55642,1.08825,0.25151,0.41983,0.47507,1.0982,0.23522,0.42015,0.56123,1.13785,0.14812,0.41256,0.46768,1.13781,0.11321,0.45316
8593,0.51395,0.32412,-0.32515,0.99999,0.52074,0.30581,-0.30769,0.99997,0.5248,0.3062,-0.30776,0.99997,0.52797,0.30726,-0.30778,0.99997,0.50859,0.30486,-0.30921,0.99996,0.50358,0.30493,-0.30923,0.99996,0.49839,0.30501,-0.30929,0.99995,0.53401,0.31827,-0.1913,0.99996,0.49146,0.31285,-0.20128,0.99995,0.51927,0.34485,-0.28081,0.99999,0.50336,0.34403,-0.28351,0.99999,0.56671,0.43385,-0.11426,0.99998,0.45597,0.42822,-0.11804,0.99993,0.58442,0.57922,-0.05995,0.99716,0.44253,0.57885,-0.07566,0.98662,0.58604,0.71452,-0.18292,0.99648,0.44369,0.70779,-0.18045,0.97069,0.5915,0.75758,-0.2249,0.99142,0.44141,0.75441,-0.21448,0.94681,0.58149,0.75537,-0.25896,0.99211,0.45043,0.75128,-0.25294,0.95162,0.57799,0.74345,-0.1983,0.98974,0.45422,0.73928,-0.1974,0.94789,0.54626,0.71382,-0.00195,0.99854,0.48154,0.71363,0.00217,0.99851,0.54871,0.90818,-0.01363,0.92368,0.48265,0.90973,0.02529,0.90461,0.55808,1.06968,0.23128,0.60554,0.47326,1.07226,0.23607,0.6409,0.55654,1.08816,0.24928,0.41951,0.47507,1.09459,0.25284,0.42034,0.56116,1.1378,0.14582,0.41009,0.46692,1.1342,0.13432,0.44937
8625,0.51405,0.32415,-0.32474,0.99999,0.52083,0.30583,-0.30729,0.99997,0.52489,0.30622,-0.30736,0.99997,0.52804,0.30728,-0.30738,0.99997,0.50869,0.30489,-0.30869,0.99997,0.50367,0.30495,-0.3087,0.99996,0.49846,0.30502,-0.30876,0.99996,0.53409,0.31828,-0.19112,0.99996,0.49148,0.31286,-0.20042,0.99995,0.51935,0.34486,-0.28049,0.99999,0.50346,0.34404,-0.28302,0.99999,0.56681,0.43382,-0.11506,0.99998,0.45603,0.42812,-0.11693,0.99993,0.58446,0.57918,-0.06062,0.9972,0.44255,0.57872,-0.07404,0.98682,0.58601,0.71474,-0.18454,0.99654,0.44388,0.70777,-0.17898,0.97108,0.59159,0.75747,-0.22681,0.99156,0.44152,0.7544,-0.21294,0.94744,0.58155,0.7552,-0.26051,0.99225,0.45056,0.75127,-0.25139,0.95225,0.57807,0.74324,-0.19979,0.98996,0.4544,0.73926,-0.19595,0.94865,0.54627,0.71386,-0.00205,0.99859,0.48156,0.71363,0.00228,0.99855,0.54868,0.90807,-0.00793,0.92273,0.48267,0.90972,0.02457,0.90319,0.55827,1.06898,0.24026,0.60295,0.47317,1.072,0.23133,0.63782,0.55683,1.08743,0.25887,0.41965,0.47503,1.09445,0.24767,0.42124,0.56121,1.13696,0.15851,0.40705,0.46629,1.13362,0.12814,0.44641
8672,0.51412,0.32425,-0.32451,0.99999,0.52091,0.30588,-0.30702,0.99997,0.52497,0.30628,-0.30709,0.99997,0.52809,0.30734,-0.30711,0.99997,0.50877,0.30494,-0.30831,0.99997,0.50374,0.30498,-0.30833,0.99996,0.49854,0.30505,-0.30839,0.99996,0.53414,0.3183,-0.19087,0.99996,0.49153,0.31287,-0.1998,0.99995,0.51941,0.3449,-0.28032,0.99999,0.50353,0.34408,-0.2827,0.99999,0.56686,0.43379,-0.11488,0.99998,0.45606,0.42808,-0.11611,0.99993,0.58447,0.57914,-0.05915,0.99721,0.44256,0.57871,-0.07306,0.98705,0.58577,0.71444,-0.1836,0.99657,0.44411,0.70774,-0.17818,0.97162,0.59136,0.75721,-0.22606,0.99163,0.44172,0.75436,-0.21201,0.94836,0.58144,0.75487,-0.26018,0.99233,0.45077,0.75122,-0.25027,0.95314,0.57801,0.74286,-0.19907,0.9901,0.45462,0.73922,-0.19506,0.94964,0.54634,0.71386,-0.0021,0.99863,0.48168,0.71362,0.00232,0.99858,0.54869,0.90805,-0.00817,0.92263,0.48274,0.90972,0.02337,0.90248,0.55838,1.06893,0.24066,0.60228,0.47308,1.07214,0.22895,0.63621,0.55698,1.08734,0.2593,0.41919,0.47497,1.0946,0.24513,0.42211,0.56119,1.13715,0.15848,0.40557,0.46598,1.13384,0.12501,0.44517
8705,0.51415,0.32435,-0.32443,0.99999,0.52094,0.30593,-0.30685,0.99997,0.525,0.30634,-0.30692,0.99997,0.52812,0.30741,-0.30695,0.99997,0.5088,0.30498,-0.30811,0.99997,0.50377,0.30502,-0.30812,0.99997,0.49856,0.30508,-0.30819,0.99996,0.53417,0.31836,-0.19066,0.99997,0.49156,0.31291,-0.19938,0.99996,0.51944,0.34497,-0.28022,0.99999,0.50357,0.34413,-0.28255,0.99999,0.56687,0.43377,-0.11488,0.99998,0.45608,0.42807,-0.11558,0.99993,0.58447,0.57911,-0.05914,0.99722,0.44256,0.57868,-0.07223,0.98727,0.58551,0.71437,-0.18311,0.9966,0.44428,0.70762,-0.17735,0.97217,0.59109,0.75717,-0.22546,0.9917,0.44184,0.7542,-0.21119,0.94928,0.58128,0.75481,-0.25959,0.9924,0.45089,0.75104,-0.24946,0.95401,0.57786,0.74275,-0.19856,0.99024,0.45476,0.739,-0.19424,0.9506,0.54639,0.7139,-0.0023,0.99866,0.48175,0.71366,0.00253,0.9986,0.54874,0.90799,-0.00842,0.92197,0.48274,0.9102,0.02295,0.90141,0.55851,1.06887,0.23924,0.60003,0.47306,1.0722,0.22496,0.63364,0.55723,1.08726,0.2577,0.41785,0.47497,1.09478,0.24062,0.42228,0.56119,1.13712,0.15703,0.40254,0.46574,1.134,0.12148,0.44262
8768,0.51415,0.32445,-0.32013,0.99999,0.52095,0.30602,-0.30286,0.99997,0.52501,0.30643,-0.30294,0.99997,0.52813,0.3075,-0.30296,0.99997,0.50881,0.30506,-0.30384,0.99997,0.50378,0.30507,-0.30386,0.99997,0.49856,0.30512,-0.30392,0.99996,0.53419,0.31846,-0.18745,0.99997,0.49157,0.31296,-0.19495,0.99996,0.51944,0.34503,-0.27622,0.99999,0.50357,0.34418,-0.27818,0.99999,0.56688,0.43375,-0.11209,0.99998,0.45613,0.42803,-0.11224,0.99993,0.58448,0.57907,-0.05584,0.99723,0.44256,0.57862,-0.06939,0.98739,0.58532,0.71415,-0.18004,0.99663,0.4443,0.70756,-0.17543,0.97239,0.59098,0.75701,-0.22246,0.99177,0.4419,0.75411,-0.2094,0.94966,0.58121,0.75465,-0.25676,0.99248,0.45095,0.75092,-0.24763,0.9544,0.57777,0.74253,-0.19553,0.99036,0.45483,0.73884,-0.19233,0.95104,0.5464,0.714,-0.0023,0.99869,0.48179,0.71376,0.00252,0.99863,0.54873,0.90803,-0.00585,0.92103,0.48274,0.91033,0.021,0.90109,0.55852,1.06891,0.24856,0.59717,0.47276,1.0737,0.21944,0.63282,0.55721,1.08725,0.26813,0.41824,0.47464,1.09649,0.23501,0.4225,0.56124,1.13715,0.16904,0.39981,0.46553,1.13509,0.11536,0.44112
