timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
7360,0.52729,0.31187,-0.29832,0.99997,0.53242,0.29437,-0.27821,0.99995,0.53556,0.29483,-0.27826,0.99994,0.53856,0.295,-0.27828,0.99993,0.52124,0.29332,-0.28322,0.99994,0.51681,0.29298,-0.28323,0.99994,0.51169,0.29249,-0.28327,0.99993,0.54183,0.30471,-0.15641,0.99992,0.50149,0.30053,-0.18371,0.99994,0.53238,0.33467,-0.25299,0.99998,0.51864,0.33407,-0.26048,0.99998,0.57104,0.42387,-0.07351,0.99991,0.46411,0.41362,-0.12442,0.99978,0.58528,0.57476,-0.00945,0.99162,0.44889,0.56463,-0.12387,0.99088,0.58363,0.70264,-0.11999,0.99191,0.47617,0.68292,-0.24717,0.97788,0.58577,0.75063,-0.16004,0.98196,0.48191,0.7249,-0.28838,0.95853,0.57579,0.74647,-0.1948,0.9832,0.49293,0.71212,-0.31432,0.95995,0.57284,0.73375,-0.13595,0.98026,0.49248,0.6976,-0.25914,0.95033,0.55242,0.70958,0.01679,0.99853,0.48767,0.70921,-0.01654,0.99862,0.55228,0.90697,0.03135,0.95115,0.48168,0.90913,0.00295,0.94868,0.55677,1.05758,0.2913,0.75277,0.47373,1.07659,0.20504,0.77345,0.55076,1.0768,0.31117,0.62711,0.47585,1.09707,0.22032,0.43018,0.5708,1.12683,0.20946,0.61411,0.4718,1.14713,0.08683,0.58491
7392,0.52728,0.31142,-0.29135,0.99997,0.53247,0.2939,-0.27142,0.99995,0.53562,0.2944,-0.27147,0.99995,0.53865,0.29461,-0.27148,0.99994,0.52127,0.29275,-0.27543,0.99994,0.51685,0.29237,-0.27545,0.99994,0.51173,0.29186,-0.27547,0.99993,0.54203,0.30464,-0.15317,0.99993,0.50152,0.30019,-0.17595,0.99994,0.53238,0.33439,-0.24778,0.99998,0.51861,0.33374,-0.25394,0.99998,0.57107,0.42391,-0.07727,0.99992,0.46372,0.41429,-0.11753,0.9998,0.58516,0.57478,-0.01194,0.9918,0.4483,0.56928,-0.11448,0.99126,0.58379,0.70281,-0.12606,0.99225,0.47247,0.69262,-0.23206,0.97803,0.58605,0.75063,-0.16643,0.98266,0.47777,0.73418,-0.27251,0.95852,0.57638,0.74635,-0.20316,0.98385,0.48879,0.7226,-0.29899,0.96004,0.5733,0.7336,-0.14329,0.981,0.48881,0.70724,-0.24439,0.95105,0.55273,0.71032,0.01423,0.9986,0.48765,0.71066,-0.01398,0.9987,0.55262,0.90642,0.04392,0.95215,0.48175,0.90943,0.01803,0.95031,0.55786,1.05358,0.2955,0.75621,0.47401,1.07546,0.20853,0.77995,0.55239,1.07271,0.31475,0.63239,0.47644,1.09607,0.22613,0.44007,0.57189,1.1218,0.22212,0.61799,0.47071,1.14523,0.10048,0.5917
7470,0.52741,0.31134,-0.28956,0.99997,0.53261,0.29387,-0.27002,0.99995,0.53574,0.29437,-0.27008,0.99995,0.53882,0.29458,-0.27009,0.99994,0.52137,0.29272,-0.27391,0.99995,0.51696,0.29232,-0.27392,0.99995,0.51183,0.2918,-0.27395,0.99994,0.54209,0.30461,-0.15308,0.99993,0.50153,0.30018,-0.17515,0.99995,0.5325,0.33435,-0.24624,0.99998,0.51874,0.33368,-0.25222,0.99999,0.57108,0.42387,-0.07935,0.99993,0.46325,0.41444,-0.11374,0.99981,0.58477,0.57461,-0.01613,0.99204,0.44817,0.57101,-0.10535,0.99158,0.58378,0.70268,-0.12854,0.99266,0.46559,0.70231,-0.21863,0.97846,0.58607,0.7502,-0.16926,0.98353,0.46949,0.74509,-0.25799,0.95909,0.57654,0.74581,-0.20414,0.98466,0.47993,0.73572,-0.2859,0.96069,0.5734,0.73299,-0.14471,0.98191,0.48084,0.72055,-0.23144,0.95232,0.55262,0.71075,0.01183,0.99868,0.4875,0.71293,-0.01161,0.99879,0.55262,0.90645,0.04343,0.95332,0.48187,0.90949,0.02523,0.95119,0.55768,1.05176,0.30305,0.75991,0.47563,1.07286,0.22593,0.78511,0.55231,1.07045,0.32377,0.63952,0.47855,1.09356,0.24261,0.45085,0.57151,1.12094,0.23468,0.6225,0.47071,1.14165,0.12387,0.59748
7503,0.52753,0.31139,-0.29478,0.99998,0.53272,0.29392,-0.27508,0.99996,0.53582,0.29442,-0.27514,0.99995,0.53891,0.29465,-0.27516,0.99995,0.5215,0.29274,-0.27903,0.99995,0.51709,0.29232,-0.27903,0.99995,0.51197,0.2918,-0.27907,0.99994,0.54211,0.30469,-0.15732,0.99994,0.50154,0.30019,-0.17962,0.99995,0.5326,0.33441,-0.25123,0.99998,0.51889,0.33368,-0.25726,0.99999,0.57107,0.4238,-0.08409,0.99993,0.46295,0.41465,-0.11787,0.99982,0.58447,0.57452,-0.02245,0.99237,0.44786,0.57363,-0.10742,0.99186,0.58372,0.7027,-0.12971,0.99309,0.46129,0.70739,-0.21645,0.97874,0.58607,0.75015,-0.16981,0.9844,0.46475,0.7506,-0.25558,0.95939,0.5766,0.74574,-0.20488,0.98548,0.47581,0.74044,-0.28478,0.96108,0.57345,0.73296,-0.14571,0.98284,0.47726,0.72592,-0.22985,0.95333,0.5526,0.71123,0.01041,0.99875,0.48728,0.71504,-0.01019,0.99886,0.55274,0.90648,0.04302,0.95416,0.48173,0.90994,0.02846,0.95157,0.55769,1.05094,0.30738,0.76077,0.47595,1.07155,0.23482,0.78793,0.55237,1.06943,0.32885,0.64339,0.47913,1.09232,0.25143,0.45834,0.57143,1.12059,0.24004,0.62319,0.47047,1.13968,0.13253,0.59979
7535,0.52758,0.31147,-0.2998,0.99998,0.53278,0.29394,-0.27987,0.99996,0.53586,0.29445,-0.27993,0.99996,0.53894,0.29469,-0.27996,0.99995,0.5216,0.29275,-0.28384,0.99995,0.51719,0.29233,-0.28385,0.99995,0.5121,0.2918,-0.28389,0.99995,0.54212,0.30475,-0.16002,0.99994,0.50156,0.30019,-0.18214,0.99995,0.53261,0.33448,-0.25524,0.99998,0.51895,0.33371,-0.26129,0.99999,0.57107,0.42379,-0.08786,0.99993,0.46283,0.41481,-0.11718,0.99983,0.58434,0.5745,-0.03018,0.99268,0.4481,0.57493,-0.09787,0.99199,0.58371,0.70284,-0.14542,0.99345,0.45838,0.7097,-0.20618,0.97878,0.58613,0.75016,-0.18793,0.98514,0.46029,0.75414,-0.24528,0.95935,0.5767,0.74575,-0.22235,0.98618,0.47086,0.74541,-0.27696,0.9612,0.57356,0.73298,-0.16115,0.98363,0.47301,0.7316,-0.22062,0.95395,0.55258,0.71177,0.00929,0.9988,0.48721,0.71642,-0.00907,0.99891,0.55298,0.90652,0.03002,0.95463,0.48139,0.91184,0.02608,0.95136,0.55783,1.05147,0.3076,0.75647,0.47618,1.07166,0.23513,0.78815,0.5526,1.06984,0.33032,0.64158,0.47945,1.09296,0.25215,0.46171,0.57138,1.12116,0.2387,0.61815,0.47049,1.14034,0.12868,0.59868
7567,0.52755,0.31162,-0.29784,0.99998,0.53277,0.29403,-0.27805,0.99996,0.53585,0.29456,-0.27812,0.99996,0.53892,0.29481,-0.27816,0.99995,0.52158,0.29281,-0.28159,0.99996,0.51719,0.29236,-0.2816,0.99995,0.51209,0.29181,-0.28165,0.99995,0.54211,0.30483,-0.15828,0.99994,0.50156,0.30018,-0.17772,0.99995,0.53256,0.33459,-0.25315,0.99999,0.51893,0.33374,-0.25851,0.99999,0.57107,0.42375,-0.08769,0.99994,0.46283,0.41481,-0.10971,0.99984,0.58422,0.57412,-0.03278,0.99292,0.44846,0.57556,-0.08494,0.99188,0.58379,0.70285,-0.15603,0.99372,0.45753,0.70911,-0.19417,0.97859,0.58621,0.74995,-0.19969,0.98574,0.45873,0.75544,-0.2329,0.95911,0.57683,0.74547,-0.23445,0.98673,0.46856,0.74788,-0.26653,0.96111,0.57375,0.73253,-0.17207,0.98424,0.47097,0.73371,-0.2095,0.95426,0.5522,0.71186,0.00802,0.99883,0.48704,0.71656,-0.00778,0.99894,0.55317,0.90654,0.00427,0.9551,0.48082,0.91342,0.00861,0.95139,0.5582,1.05189,0.2862,0.75216,0.47616,1.0719,0.21969,0.78888,0.55321,1.07032,0.3091,0.63778,0.47936,1.09351,0.23617,0.46478,0.57133,1.12125,0.215,0.61229,0.47017,1.14062,0.1118,0.59862
7600,0.5273,0.31187,-0.3002,0.99998,0.53261,0.29421,-0.28044,0.99996,0.53576,0.29474,-0.28052,0.99996,0.5388,0.29503,-0.28056,0.99996,0.52144,0.29298,-0.28386,0.99996,0.51707,0.29253,-0.28387,0.99996,0.51196,0.29194,-0.28392,0.99995,0.54211,0.30498,-0.15978,0.99995,0.50156,0.30023,-0.17837,0.99995,0.53232,0.33474,-0.25512,0.99999,0.51864,0.33383,-0.26028,0.99999,0.5711,0.42372,-0.08876,0.99994,0.46288,0.41472,-0.10823,0.99985,0.58412,0.57398,-0.03732,0.99314,0.44875,0.57545,-0.08095,0.99171,0.58381,0.70286,-0.16398,0.99397,0.45569,0.70908,-0.19032,0.9783,0.58622,0.7498,-0.20792,0.98626,0.45666,0.75606,-0.22852,0.95868,0.57686,0.7453,-0.24289,0.98723,0.46666,0.74903,-0.26287,0.96084,0.5738,0.73234,-0.1801,0.98478,0.46912,0.73511,-0.20593,0.95435,0.55192,0.71198,0.00684,0.99886,0.48688,0.71652,-0.0066,0.99896,0.55317,0.90649,0.0001,0.95537,0.48052,0.9136,0.00539,0.95154,0.5584,1.05204,0.2827,0.7483,0.47603,1.07219,0.21799,0.78997,0.55369,1.07033,0.30555,0.63442,0.4793,1.09381,0.2345,0.46866,0.57119,1.12159,0.20988,0.6072,0.46951,1.13978,0.10934,0.59949
7632,0.52704,0.31187,-0.29698,0.99998,0.53249,0.29423,-0.2772,0.99996,0.5357,0.29477,-0.27728,0.99996,0.53875,0.29507,-0.27732,0.99996,0.52123,0.29299,-0.28011,0.99996,0.51685,0.29253,-0.28011,0.99996,0.51171,0.29194,-0.28016,0.99995,0.54214,0.30505,-0.15701,0.99995,0.50156,0.30023,-0.17317,0.99996,0.53208,0.33476,-0.25215,0.99999,0.51825,0.33384,-0.25663,0.99999,0.57112,0.42368,-0.08777,0.99995,0.46292,0.4147,-0.10379,0.99986,0.58404,0.57376,-0.03654,0.99336,0.4492,0.57562,-0.07746,0.99157,0.58384,0.70289,-0.16174,0.99422,0.45554,0.70949,-0.18841,0.97813,0.58623,0.74978,-0.20547,0.98681,0.45626,0.75652,-0.22693,0.95847,0.5769,0.74529,-0.24031,0.98774,0.46599,0.74977,-0.2614,0.96077,0.57387,0.73233,-0.17776,0.98534,0.46851,0.7359,-0.20416,0.95459,0.55175,0.71207,0.00626,0.99889,0.4868,0.7166,-0.00602,0.99899,0.55323,0.90639,-0.00468,0.95559,0.48022,0.91393,0.00169,0.95166,0.55852,1.05226,0.27922,0.74403,0.4757,1.07246,0.21505,0.79049,0.55392,1.07053,0.30211,0.62953,0.47899,1.09394,0.23157,0.47082,0.57099,1.12179,0.20537,0.60157,0.46898,1.13984,0.10544,0.59984
7664,0.52685,0.31188,-0.29893,0.99998,0.53243,0.29423,-0.27907,0.99997,0.53568,0.29477,-0.27915,0.99996,0.53873,0.29508,-0.27919,0.99996,0.52107,0.293,-0.28226,0.99996,0.51664,0.29254,-0.28227,0.99996,0.51147,0.29195,-0.28232,0.99995,0.5422,0.30509,-0.15779,0.99995,0.50155,0.30025,-0.1755,0.99996,0.53194,0.33479,-0.25377,0.99999,0.51792,0.33384,-0.25861,0.99999,0.57116,0.4236,-0.08905,0.99995,0.46292,0.41468,-0.10534,0.99986,0.58403,0.57372,-0.03721,0.99357,0.44922,0.5758,-0.07875,0.99142,0.58384,0.70296,-0.16185,0.99445,0.45608,0.70968,-0.19021,0.97801,0.58623,0.7498,-0.20558,0.9873,0.45686,0.75666,-0.22861,0.95837,0.57691,0.7453,-0.24019,0.9882,0.46653,0.74908,-0.26292,0.96077,0.57389,0.73234,-0.17768,0.98585,0.46901,0.735,-0.20576,0.95488,0.55167,0.71242,0.00553,0.99891,0.48677,0.7169,-0.00529,0.99901,0.55323,0.90643,-0.00385,0.95574,0.48015,0.91438,0.00271,0.95124,0.55854,1.05288,0.28036,0.74055,0.47569,1.07256,0.21649,0.78968,0.5541,1.07086,0.30325,0.62519,0.47894,1.09423,0.233,0.47252,0.57023,1.1231,0.20621,0.59682,0.46899,1.14003,0.10585,0.59922
7695,0.5268,0.31178,-0.29957,0.99998,0.53241,0.29411,-0.27971,0.99997,0.53567,0.29462,-0.27979,0.99997,0.53872,0.29492,-0.27982,0.99996,0.52101,0.29294,-0.2828,0.99996,0.51658,0.2925,-0.2828,0.99996,0.51138,0.29193,-0.28286,0.99996,0.54221,0.30502,-0.15853,0.99995,0.50155,0.30025,-0.17584,0.99996,0.53191,0.33476,-0.25439,0.99999,0.51783,0.3338,-0.25914,0.99999,0.57121,0.4236,-0.08903,0.99995,0.46292,0.41477,-0.10514,0.99987,0.58401,0.57369,-0.03686,0.99374,0.44932,0.57585,-0.07956,0.99133,0.58383,0.703,-0.15929,0.99466,0.45651,0.70956,-0.1907,0.97777,0.58623,0.74982,-0.20261,0.98774,0.4574,0.75603,-0.22896,0.95794,0.57692,0.74534,-0.23683,0.98862,0.46736,0.74802,-0.26253,0.96046,0.57391,0.73241,-0.17492,0.98631,0.46983,0.73367,-0.2059,0.9548,0.55163,0.71291,0.00537,0.99894,0.48676,0.71719,-0.00514,0.99904,0.55322,0.9066,0.00086,0.9559,0.48015,0.91447,0.00284,0.95101,0.55847,1.0534,0.28272,0.73829,0.47568,1.07334,0.21725,0.78974,0.55409,1.07132,0.3053,0.62354,0.4789,1.09539,0.23389,0.47511,0.56962,1.12354,0.20753,0.59349,0.46899,1.14007,0.10761,0.59895
7728,0.52663,0.31163,-0.29995,0.99998,0.53222,0.29391,-0.2801,0.99997,0.53555,0.29441,-0.28017,0.99997,0.53857,0.29471,-0.28021,0.99996,0.52083,0.2928,-0.28301,0.99997,0.51638,0.29239,-0.28302,0.99996,0.51118,0.29188,-0.28307,0.99996,0.54218,0.30492,-0.15905,0.99996,0.50153,0.30026,-0.17563,0.99996,0.53174,0.33467,-0.25484,0.99999,0.51757,0.33374,-0.25942,0.99999,0.57122,0.42359,-0.08901,0.99996,0.46292,0.41498,-0.10522,0.99987,0.58401,0.57366,-0.03637,0.99391,0.44924,0.576,-0.08007,0.99132,0.58384,0.70302,-0.1578,0.99486,0.45659,0.70888,-0.19021,0.97768,0.58623,0.74981,-0.20081,0.98816,0.45753,0.75495,-0.22822,0.9577,0.57697,0.74534,-0.23572,0.98901,0.46759,0.74679,-0.26126,0.96031,0.57399,0.73242,-0.17353,0.98673,0.47006,0.73255,-0.20515,0.95486,0.55159,0.71301,0.00546,0.99896,0.48675,0.71734,-0.00523,0.99906,0.55334,0.90661,0.00215,0.95603,0.4802,0.91448,0.0036,0.95107,0.55871,1.0535,0.28383,0.73632,0.47568,1.07349,0.21793,0.79028,0.5543,1.07145,0.30643,0.62207,0.47888,1.09551,0.23459,0.47666,0.56992,1.12352,0.20877,0.59067,0.469,1.14008,0.10794,0.59909
7760,0.52651,0.31158,-0.30039,0.99998,0.53209,0.29384,-0.28052,0.99997,0.53547,0.29434,-0.2806,0.99997,0.53848,0.29464,-0.28064,0.99997,0.52071,0.29276,-0.28344,0.99997,0.51624,0.29236,-0.28344,0.99996,0.51104,0.29187,-0.2835,0.99996,0.54217,0.30488,-0.15942,0.99996,0.50151,0.30027,-0.17594,0.99996,0.53162,0.33462,-0.25524,0.99999,0.51743,0.33372,-0.25986,0.99999,0.57122,0.42357,-0.08893,0.99996,0.46292,0.41506,-0.10619,0.99988,0.58399,0.57364,-0.03517,0.99404,0.44929,0.57601,-0.08435,0.99136,0.58387,0.70303,-0.15544,0.99503,0.45667,0.7078,-0.19824,0.9778,0.58625,0.7498,-0.19827,0.98852,0.45769,0.75383,-0.23703,0.95787,0.577,0.74535,-0.23351,0.98935,0.46784,0.74544,-0.26915,0.96051,0.57402,0.73244,-0.17123,0.9871,0.47028,0.73111,-0.21287,0.95526,0.55158,0.71308,0.00558,0.99899,0.48677,0.71747,-0.00535,0.9991,0.55353,0.90631,0.00365,0.9565,0.48023,0.9146,0.00411,0.95157,0.55934,1.05293,0.2853,0.73613,0.47573,1.07359,0.21812,0.79208,0.55486,1.07091,0.30825,0.6222,0.47889,1.09557,0.23487,0.47866,0.57081,1.12261,0.21154,0.59029,0.46907,1.14013,0.10826,0.6009
7792,0.52637,0.31158,-0.2987,0.99999,0.5319,0.29383,-0.27866,0.99997,0.53535,0.29433,-0.27874,0.99997,0.53832,0.29463,-0.27878,0.99997,0.52056,0.29275,-0.28127,0.99997,0.51608,0.29236,-0.28127,0.99997,0.51088,0.29187,-0.28133,0.99996,0.54204,0.30486,-0.15765,0.99996,0.50147,0.30029,-0.17273,0.99996,0.53144,0.33462,-0.2537,0.99999,0.51729,0.33371,-0.2579,0.99999,0.57118,0.42352,-0.08635,0.99996,0.46292,0.41523,-0.10433,0.99988,0.58394,0.57359,-0.03173,0.99415,0.44933,0.57612,-0.08472,0.99138,0.58386,0.70304,-0.15142,0.99518,0.45675,0.70736,-0.20132,0.97781,0.58625,0.7498,-0.19429,0.98883,0.45778,0.75332,-0.24056,0.95785,0.577,0.74535,-0.22942,0.98964,0.46784,0.74518,-0.27243,0.96054,0.57402,0.73246,-0.16717,0.98741,0.4703,0.73092,-0.21591,0.95544,0.55157,0.71318,0.00567,0.99902,0.4868,0.71763,-0.00544,0.99912,0.55356,0.90639,0.00067,0.95611,0.48023,0.91511,0.00177,0.95115,0.5594,1.05407,0.28406,0.73117,0.47572,1.07438,0.21639,0.79007,0.55488,1.07216,0.30703,0.61729,0.47885,1.09639,0.2332,0.47647,0.57096,1.12354,0.20984,0.58392,0.46917,1.14088,0.10544,0.59786
7838,0.52622,0.31166,-0.29609,0.99999,0.5317,0.29386,-0.27582,0.99997,0.53522,0.29435,-0.2759,0.99997,0.53816,0.29465,-0.27595,0.99997,0.52042,0.29278,-0.27826,0.99997,0.51591,0.29239,-0.27826,0.99997,0.51072,0.29192,-0.27832,0.99996,0.5419,0.30486,-0.15386,0.99996,0.50142,0.30034,-0.16812,0.99996,0.53122,0.33465,-0.25076,0.99999,0.51711,0.33374,-0.25469,0.99999,0.57116,0.42348,-0.08037,0.99996,0.46293,0.41528,-0.10022,0.99989,0.58393,0.57351,-0.02389,0.99422,0.44936,0.57615,-0.08146,0.9914,0.58384,0.70305,-0.14315,0.99528,0.45686,0.70677,-0.20106,0.97783,0.58623,0.74979,-0.18582,0.98905,0.4579,0.75263,-0.24078,0.95784,0.577,0.74535,-0.22106,0.98985,0.46784,0.74454,-0.27278,0.96056,0.57402,0.73247,-0.159,0.98763,0.47031,0.73024,-0.21574,0.95556,0.55155,0.71322,0.0057,0.99904,0.48682,0.71771,-0.00547,0.99914,0.55362,0.90657,-0.0074,0.95598,0.4802,0.91612,-0.00496,0.95105,0.5594,1.05537,0.27816,0.72695,0.4756,1.07605,0.20941,0.78954,0.55487,1.07361,0.30115,0.61247,0.47872,1.09825,0.22601,0.47502,0.57118,1.1248,0.20262,0.57857,0.46917,1.14279,0.09557,0.59702
7871,0.52606,0.31171,-0.29475,0.99999,0.5315,0.2939,-0.27434,0.99997,0.53509,0.29438,-0.27443,0.99997,0.53801,0.29469,-0.27448,0.99997,0.52026,0.29281,-0.2768,0.99997,0.51572,0.29243,-0.2768,0.99997,0.51054,0.29197,-0.27685,0.99996,0.54176,0.30487,-0.15192,0.99996,0.50136,0.30039,-0.16625,0.99997,0.53095,0.33467,-0.24924,0.99999,0.51683,0.33376,-0.25317,0.99999,0.57109,0.42338,-0.07795,0.99996,0.46293,0.41537,-0.09808,0.99989,0.58385,0.57332,-0.02149,0.99427,0.44939,0.57618,-0.07893,0.99139,0.58378,0.70302,-0.14148,0.99536,0.45703,0.70647,-0.19866,0.97775,0.58618,0.74974,-0.18427,0.9892,0.45813,0.75237,-0.23851,0.95764,0.57699,0.74534,-0.2194,0.98999,0.46795,0.74434,-0.27062,0.96041,0.57401,0.73248,-0.15734,0.98776,0.47041,0.72997,-0.21334,0.95547,0.55154,0.71331,0.00577,0.99904,0.48687,0.71771,-0.00554,0.99914,0.5537,0.90691,-0.01517,0.95567,0.48019,0.91743,-0.01003,0.95068,0.55943,1.058,0.27208,0.72207,0.47554,1.07877,0.20404,0.78836,0.55487,1.07653,0.29512,0.60681,0.47864,1.10115,0.22054,0.47302,0.57135,1.12724,0.19567,0.57215,0.46917,1.14585,0.08904,0.59532
7903,0.52583,0.31176,-0.29283,0.99999,0.53126,0.29397,-0.27257,0.99998,0.53494,0.29446,-0.27266,0.99997,0.53787,0.29479,-0.27271,0.99997,0.52001,0.29285,-0.27493,0.99997,0.51542,0.29247,-0.27494,0.99997,0.51024,0.29202,-0.27499,0.99997,0.54167,0.30497,-0.15092,0.99996,0.50123,0.30048,-0.16489,0.99997,0.53067,0.33471,-0.24757,0.99999,0.51648,0.33378,-0.25136,0.99999,0.57102,0.42323,-0.07747,0.99997,0.4629,0.4155,-0.09692,0.9999,0.58379,0.57307,-0.02176,0.99434,0.44942,0.57634,-0.07618,0.9914,0.58375,0.70279,-0.14204,0.99544,0.45715,0.70636,-0.19337,0.97775,0.58618,0.7497,-0.18494,0.98938,0.4584,0.75225,-0.23288,0.95759,0.57699,0.7453,-0.21986,0.99016,0.46811,0.74421,-0.26504,0.96039,0.57401,0.73245,-0.15784,0.98793,0.47049,0.72982,-0.20799,0.95554,0.55153,0.71333,0.00582,0.99905,0.48687,0.71771,-0.00559,0.99915,0.55378,0.90713,-0.01638,0.95544,0.4801,0.9183,-0.01124,0.95039,0.55939,1.059,0.27011,0.71788,0.47553,1.08033,0.2019,0.78753,0.55473,1.07756,0.29312,0.60201,0.47864,1.10272,0.21828,0.47119,0.57134,1.12851,0.19444,0.56679,0.46918,1.14772,0.08734,0.59393
7935,0.52556,0.31181,-0.28873,0.99999,0.53094,0.29407,-0.26836,0.99998,0.53471,0.29456,-0.26845,0.99997,0.53768,0.29491,-0.2685,0.99997,0.51975,0.2929,-0.27061,0.99997,0.5151,0.29253,-0.27061,0.99997,0.50991,0.29209,-0.27067,0.99997,0.5415,0.3051,-0.14722,0.99996,0.50105,0.30057,-0.16075,0.99997,0.53034,0.33477,-0.24376,0.99999,0.51611,0.33381,-0.24743,0.99999,0.57092,0.42312,-0.07552,0.99997,0.46279,0.4157,-0.09375,0.9999,0.58372,0.57279,-0.02125,0.99441,0.44945,0.57636,-0.07674,0.99139,0.58368,0.70253,-0.14162,0.99552,0.45731,0.70632,-0.19595,0.97774,0.58613,0.74966,-0.18453,0.98955,0.45866,0.75215,-0.23545,0.95755,0.57697,0.74525,-0.21911,0.99032,0.46834,0.74402,-0.26738,0.96038,0.57398,0.7324,-0.15725,0.9881,0.47068,0.72963,-0.21048,0.95558,0.55152,0.71336,0.00583,0.99905,0.48687,0.7178,-0.0056,0.99916,0.55378,0.90713,-0.01356,0.95524,0.48006,0.9185,-0.00954,0.94982,0.55931,1.05879,0.27267,0.71458,0.47555,1.08065,0.20396,0.78623,0.55472,1.07719,0.29552,0.59842,0.47862,1.10291,0.22046,0.46884,0.57082,1.12814,0.19679,0.56312,0.46977,1.14788,0.0901,0.59204
7967,0.52536,0.31182,-0.28111,0.99999,0.53072,0.29409,-0.26087,0.99998,0.53456,0.29458,-0.26096,0.99998,0.53754,0.29494,-0.26101,0.99997,0.51952,0.29291,-0.26321,0.99997,0.51483,0.29254,-0.26321,0.99997,0.50963,0.29211,-0.26325,0.99997,0.5414,0.30515,-0.14179,0.99997,0.50089,0.30064,-0.1556,0.99997,0.53013,0.33478,-0.23702,0.99999,0.51585,0.33382,-0.24076,0.99999,0.57082,0.42301,-0.0729,0.99997,0.46266,0.41585,-0.09147,0.9999,0.58369,0.57263,-0.0198,0.99447,0.44957,0.57643,-0.07521,0.99133,0.58363,0.70251,-0.13841,0.99561,0.45745,0.70683,-0.19274,0.97749,0.58608,0.74966,-0.18108,0.98973,0.45887,0.75274,-0.23238,0.95711,0.57694,0.74525,-0.2151,0.9905,0.46856,0.74485,-0.26339,0.96002,0.57394,0.73242,-0.15379,0.98829,0.47088,0.73062,-0.207,0.95529,0.55149,0.71355,0.00585,0.99906,0.48686,0.71793,-0.00562,0.99916,0.55378,0.90715,-0.01186,0.95436,0.48006,0.91849,-0.00929,0.94858,0.5593,1.05872,0.27383,0.70816,0.47546,1.08053,0.20513,0.78187,0.55472,1.07706,0.29652,0.59199,0.47838,1.10275,0.22158,0.46505,0.57058,1.12788,0.19824,0.55512,0.46978,1.14747,0.09162,0.58631
